,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Cabin_num,Side
5415,Earth,0,55 Cancri e,21.0,0,0.0,0.0,0.0,1.0,594.0,0,F,1200,P
5416,Earth,0,55 Cancri e,43.0,0,0.0,1197.0,0.0,223.0,1.0,1,F,1201,P
5424,Europa,0,TRAPPIST-1e,45.0,0,0.0,1202.0,149.0,1472.0,3379.0,0,D,182,P
5429,Mars,0,TRAPPIST-1e,44.0,0,815.0,219.0,22.0,0.0,0.0,1,D,175,S
5435,Earth,0,TRAPPIST-1e,22.0,0,104.0,511.0,254.0,425.0,4.0,0,F,1205,P
5436,Earth,0,TRAPPIST-1e,46.0,0,0.0,98.0,2077.0,0.0,0.0,1,F,1205,P
5437,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,1,G,935,P
5439,Europa,0,55 Cancri e,36.0,0,1.0,4058.0,95.0,0.0,2109.0,0,A,54,P
5440,Europa,0,55 Cancri e,46.0,0,35.0,3953.0,0.0,2108.0,0.0,1,A,54,P
5441,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,943,S
5442,Earth,0,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,1,G,943,S
5449,Mars,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,D,176,S
5450,Mars,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,D,176,S
5460,Europa,0,55 Cancri e,44.0,0,0.0,496.0,99.0,317.0,5615.0,0,C,183,P
5468,Earth,0,TRAPPIST-1e,23.0,0,0.0,21.0,0.0,0.0,716.0,0,F,1113,S
5480,Mars,0,TRAPPIST-1e,27.0,1,149.0,0.0,890.0,9.0,0.0,0,E,376,S
5488,Europa,1,55 Cancri e,,0,0.0,0.0,0.0,0.0,0.0,1,B,199,P
5493,Mars,0,TRAPPIST-1e,40.0,0,7.0,0.0,6.0,1206.0,88.0,0,F,1118,S
5495,Mars,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1118,S
5496,Earth,0,TRAPPIST-1e,27.0,0,0.0,1774.0,0.0,17.0,13.0,1,G,949,S
5502,Earth,0,55 Cancri e,24.0,0,0.0,1369.0,848.0,0.0,0.0,1,F,1120,S
5504,Earth,0,TRAPPIST-1e,49.0,0,20.0,0.0,0.0,769.0,0.0,0,E,381,S
5513,Earth,0,TRAPPIST-1e,41.0,0,8.0,532.0,0.0,0.0,100.0,1,F,1123,S
5518,Earth,0,TRAPPIST-1e,32.0,0,4518.0,914.0,0.0,93.0,0.0,0,G,954,S
5521,Mars,0,TRAPPIST-1e,24.0,0,10.0,49.0,0.0,1497.0,10.0,0,F,1216,P
5522,Mars,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,0,E,373,P
5523,Earth,0,PSO J318.5-22,50.0,0,781.0,2.0,0.0,61.0,0.0,1,E,374,P
5525,Mars,0,55 Cancri e,27.0,0,1331.0,0.0,0.0,0.0,0.0,0,F,1218,P
5526,Mars,0,TRAPPIST-1e,35.0,0,750.0,0.0,0.0,0.0,1065.0,0,F,1218,P
5535,Mars,1,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1220,P
5543,Earth,0,55 Cancri e,19.0,0,0.0,716.0,0.0,0.0,0.0,1,F,1127,S
5544,Earth,1,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,1,G,961,S
5545,Earth,1,55 Cancri e,2.0,0,0.0,0.0,0.0,0.0,0.0,1,G,961,S
5550,Europa,0,55 Cancri e,26.0,0,0.0,2427.0,15.0,5.0,0.0,1,A,55,P
5552,Earth,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,1,G,959,P
5556,Earth,0,TRAPPIST-1e,51.0,0,152.0,55.0,25.0,74.0,289.0,0,F,1225,P
5557,Europa,0,TRAPPIST-1e,29.0,0,0.0,1644.0,0.0,0.0,3780.0,0,B,226,S
5572,Mars,0,TRAPPIST-1e,34.0,0,1547.0,485.0,97.0,59.0,0.0,0,F,1131,S
5577,Earth,0,TRAPPIST-1e,,0,72.0,914.0,0.0,0.0,7.0,1,E,386,S
5583,Europa,1,TRAPPIST-1e,52.0,0,0.0,0.0,0.0,0.0,0.0,1,E,388,S
5586,Earth,0,TRAPPIST-1e,32.0,0,,5.0,0.0,64.0,0.0,0,E,378,P
5593,Earth,0,TRAPPIST-1e,21.0,0,12.0,0.0,0.0,1658.0,0.0,0,E,379,P
5595,Europa,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,1,B,203,P
5597,Europa,0,TRAPPIST-1e,29.0,0,1.0,2809.0,97.0,61.0,1227.0,0,D,181,S
5602,Mars,0,55 Cancri e,23.0,0,112.0,1184.0,143.0,2.0,585.0,0,F,1228,P
5612,Mars,0,TRAPPIST-1e,47.0,0,448.0,0.0,891.0,0.0,235.0,0,F,1230,P
5620,Europa,0,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,1,B,230,S
5624,,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1140,S
5625,Mars,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1140,S
5638,Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,1,E,394,S
5639,Earth,0,55 Cancri e,23.0,0,94.0,132.0,0.0,967.0,5.0,0,F,1236,P
5647,Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1143,S
5653,Earth,0,TRAPPIST-1e,58.0,0,0.0,0.0,0.0,1989.0,18.0,0,F,1239,P
5657,Earth,0,TRAPPIST-1e,24.0,0,718.0,0.0,265.0,302.0,384.0,0,E,383,P
5668,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,0,G,974,P
5672,Mars,0,TRAPPIST-1e,41.0,0,982.0,64.0,380.0,0.0,0.0,1,F,1246,P
5675,Europa,0,TRAPPIST-1e,32.0,1,0.0,792.0,0.0,1.0,1335.0,0,A,57,P
5677,Europa,0,TRAPPIST-1e,26.0,1,0.0,3638.0,0.0,1043.0,0.0,1,,,
5680,Earth,0,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,1,G,981,S
5685,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,981,S
5689,,0,TRAPPIST-1e,40.0,0,521.0,4.0,53.0,70.0,141.0,0,E,397,S
5693,Mars,0,PSO J318.5-22,26.0,0,2042.0,0.0,2387.0,10.0,0.0,1,E,385,P
5694,Mars,1,PSO J318.5-22,31.0,0,0.0,0.0,0.0,0.0,0.0,0,E,385,P
5703,Earth,0,,32.0,0,3.0,0.0,0.0,0.0,757.0,0,F,1148,S
5716,Europa,0,TRAPPIST-1e,20.0,0,1883.0,0.0,0.0,8810.0,0.0,0,C,185,P
5717,Mars,0,55 Cancri e,18.0,0,2904.0,5.0,50.0,0.0,9.0,0,F,1253,P
5720,Mars,0,TRAPPIST-1e,33.0,0,301.0,0.0,501.0,0.0,1013.0,0,F,1254,P
5724,Europa,0,TRAPPIST-1e,33.0,0,0.0,357.0,2366.0,1612.0,2137.0,0,C,226,S
5729,Mars,0,55 Cancri e,15.0,0,3811.0,0.0,109.0,236.0,0.0,0,D,185,S
5733,Europa,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,1,B,206,P
5734,Earth,0,TRAPPIST-1e,18.0,0,14.0,2.0,144.0,610.0,0.0,1,G,988,S
5736,Earth,0,TRAPPIST-1e,39.0,0,657.0,225.0,0.0,0.0,0.0,1,G,989,S
5740,Earth,0,TRAPPIST-1e,19.0,0,605.0,0.0,24.0,1.0,86.0,0,F,1160,S
5750,Mars,0,TRAPPIST-1e,29.0,0,3564.0,0.0,802.0,0.0,0.0,0,D,192,P
5765,Earth,0,55 Cancri e,57.0,0,0.0,0.0,0.0,0.0,642.0,1,E,389,P
5768,Europa,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,,,
5770,Europa,0,TRAPPIST-1e,33.0,0,0.0,2110.0,0.0,773.0,10.0,1,A,58,P
5773,Mars,0,TRAPPIST-1e,28.0,0,828.0,0.0,72.0,6.0,0.0,0,F,1167,S
5774,Europa,0,TRAPPIST-1e,56.0,0,679.0,1126.0,0.0,33.0,3230.0,0,B,234,S
5776,Mars,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,0,E,391,P
5777,Earth,0,PSO J318.5-22,13.0,0,0.0,1180.0,0.0,0.0,0.0,1,F,1169,S
5778,Europa,0,TRAPPIST-1e,28.0,0,0.0,4585.0,0.0,2.0,35.0,1,C,229,S
5789,Earth,1,PSO J318.5-22,26.0,0,0.0,0.0,0.0,0.0,0.0,1,G,993,S
5792,Earth,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,1,G,994,S
5794,Earth,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,1,G,994,S
5798,Mars,0,TRAPPIST-1e,,0,236.0,699.0,332.0,31.0,0.0,1,E,406,S
5800,Europa,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,1,C,230,S
5803,Europa,1,55 Cancri e,51.0,0,0.0,0.0,0.0,0.0,0.0,1,C,230,S
5805,Earth,0,PSO J318.5-22,17.0,0,0.0,20.0,0.0,14.0,884.0,0,F,1174,S
5811,Mars,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,1,F,1176,S
5815,Europa,0,TRAPPIST-1e,31.0,0,0.0,53.0,0.0,2963.0,1017.0,0,B,235,S
5822,Earth,0,TRAPPIST-1e,22.0,0,0.0,32.0,33.0,429.0,1174.0,0,E,409,S
5823,Earth,0,TRAPPIST-1e,25.0,0,980.0,0.0,3.0,0.0,0.0,0,E,394,P
5830,Earth,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1001,S
5840,Europa,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,1,B,209,P
5843,Earth,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1002,P
5844,Earth,1,PSO J318.5-22,4.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1003,S
5845,Mars,0,TRAPPIST-1e,19.0,1,61.0,783.0,110.0,0.0,0.0,1,E,396,P
5853,Mars,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,1,E,412,S
5862,Mars,0,TRAPPIST-1e,4.0,0,,0.0,0.0,0.0,0.0,1,F,1278,P
5863,Mars,0,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,0,E,397,P
5864,Mars,1,55 Cancri e,59.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1279,P
5865,Mars,0,TRAPPIST-1e,19.0,0,2006.0,0.0,0.0,0.0,0.0,1,D,193,P
5866,Earth,0,55 Cancri e,25.0,0,258.0,0.0,306.0,311.0,24.0,1,F,1280,P
5869,Mars,0,TRAPPIST-1e,43.0,0,24.0,1.0,1167.0,0.0,0.0,1,F,1282,P
5875,Mars,0,TRAPPIST-1e,23.0,0,1696.0,46.0,82.0,235.0,17.0,0,E,398,P
5884,Mars,0,PSO J318.5-22,40.0,1,301.0,0.0,1310.0,4.0,0.0,1,F,1287,P
5895,Earth,0,TRAPPIST-1e,28.0,0,,0.0,887.0,0.0,0.0,1,G,1013,S
5898,Mars,0,TRAPPIST-1e,57.0,0,368.0,0.0,636.0,1082.0,512.0,0,F,1289,P
5905,Europa,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,1,B,213,P
5907,Earth,0,TRAPPIST-1e,18.0,0,108.0,2.0,11.0,0.0,680.0,0,F,1294,P
5911,Earth,0,TRAPPIST-1e,34.0,0,124.0,0.0,0.0,679.0,0.0,0,F,1297,P
5913,Europa,0,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,1,A,62,P
5920,Earth,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1012,P
5924,Earth,0,TRAPPIST-1e,,0,2.0,3.0,93.0,6.0,540.0,0,F,1206,S
5926,Europa,0,TRAPPIST-1e,43.0,0,2.0,5329.0,0.0,7.0,0.0,1,B,245,S
5931,Europa,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,B,247,S
5938,Earth,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1015,P
5944,Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,1,B,248,S
5950,Earth,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1023,S
5955,Earth,0,55 Cancri e,64.0,0,0.0,316.0,2.0,673.0,0.0,0,E,401,P
5973,Earth,1,TRAPPIST-1e,33.0,0,,0.0,0.0,0.0,0.0,0,G,1020,P
5978,Europa,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,C,237,S
5984,Earth,0,TRAPPIST-1e,55.0,0,0.0,242.0,0.0,479.0,3.0,0,F,1210,S
5986,Earth,0,TRAPPIST-1e,32.0,0,18.0,0.0,0.0,1382.0,0.0,0,F,1312,P
5990,Europa,0,55 Cancri e,25.0,0,484.0,11441.0,0.0,4.0,5477.0,0,C,195,P
5991,Mars,0,55 Cancri e,39.0,0,1884.0,0.0,1435.0,5.0,469.0,0,D,191,S
5996,Mars,0,TRAPPIST-1e,54.0,0,676.0,0.0,231.0,379.0,0.0,0,F,1212,S
6000,Earth,0,55 Cancri e,14.0,0,0.0,973.0,0.0,1.0,0.0,1,E,403,P
6007,Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,1,A,75,S
6010,Earth,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,0,,,
6014,Earth,0,TRAPPIST-1e,17.0,0,0.0,0.0,977.0,0.0,5.0,1,E,405,P
6017,Europa,0,55 Cancri e,33.0,0,0.0,38.0,0.0,1.0,3167.0,0,A,64,P
6023,Mars,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1216,S
6024,Earth,0,TRAPPIST-1e,35.0,0,858.0,10.0,16.0,0.0,0.0,0,G,1027,P
6041,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1037,S
6046,Earth,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1030,P
6049,Europa,0,55 Cancri e,34.0,1,0.0,618.0,0.0,0.0,10888.0,0,A,76,S
6051,Earth,1,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1032,P
6052,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1032,P
6056,,0,PSO J318.5-22,19.0,0,54.0,0.0,0.0,42.0,986.0,0,F,1224,S
6066,Earth,0,TRAPPIST-1e,30.0,0,59.0,0.0,0.0,0.0,1611.0,0,E,407,P
6079,Earth,0,TRAPPIST-1e,20.0,0,,0.0,151.0,508.0,0.0,0,F,1331,P
6093,Earth,0,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,1806.0,0.0,0,G,1045,S
6100,Earth,1,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1046,S
6102,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1041,P
6103,Earth,0,TRAPPIST-1e,20.0,0,810.0,0.0,0.0,0.0,0.0,0,G,1047,S
6104,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1047,S
6106,Earth,1,PSO J318.5-22,38.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1043,P
6114,Earth,0,TRAPPIST-1e,12.0,0,,0.0,0.0,0.0,0.0,1,G,1044,P
6117,Earth,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1046,P
6121,Mars,0,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,0,E,431,S
6129,Mars,1,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1339,P
6130,Mars,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,0,E,411,P
6140,Mars,0,TRAPPIST-1e,29.0,0,1290.0,0.0,6.0,1.0,0.0,0,E,412,P
6142,Earth,0,TRAPPIST-1e,22.0,0,89.0,0.0,795.0,0.0,3.0,1,G,1052,S
6144,Mars,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1237,S
6145,Mars,1,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1237,S
6155,Earth,1,PSO J318.5-22,28.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1055,S
6156,Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1050,P
6157,Mars,0,TRAPPIST-1e,38.0,0,1192.0,5.0,1864.0,4287.0,0.0,0,F,1344,P
6160,Earth,0,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1058,S
6162,Earth,0,PSO J318.5-22,32.0,0,397.0,0.0,7.0,182.0,5.0,0,F,1242,S
6166,Earth,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1055,P
6173,Europa,0,TRAPPIST-1e,42.0,0,0.0,6244.0,0.0,10912.0,4.0,0,B,251,S
6175,Earth,0,,19.0,0,0.0,4.0,0.0,1785.0,3.0,0,G,1060,S
6180,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1061,S
6182,Earth,0,55 Cancri e,12.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1056,P
6191,Earth,0,TRAPPIST-1e,,0,0.0,1362.0,0.0,1267.0,0.0,1,F,1250,S
6194,Earth,0,TRAPPIST-1e,38.0,0,395.0,1035.0,0.0,0.0,4.0,1,G,1065,S
6199,Mars,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1362,P
6201,Europa,0,55 Cancri e,38.0,0,0.0,201.0,0.0,1308.0,4085.0,0,E,417,P
6204,Europa,0,TRAPPIST-1e,29.0,0,19.0,4900.0,6.0,6324.0,2056.0,0,B,253,S
6207,Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,845.0,4.0,470.0,1,F,1254,S
6215,Earth,0,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,908.0,0.0,0,G,1068,S
6217,Earth,0,TRAPPIST-1e,50.0,0,0.0,896.0,1.0,0.0,5.0,1,F,1257,S
6218,Europa,0,TRAPPIST-1e,22.0,0,0.0,335.0,0.0,818.0,3014.0,0,A,65,P
6220,Mars,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1259,S
6223,Europa,0,TRAPPIST-1e,13.0,0,0.0,100.0,12253.0,6.0,80.0,1,B,254,S
6227,Earth,0,TRAPPIST-1e,38.0,0,115.0,125.0,0.0,202.0,0.0,1,G,1073,S
6245,Mars,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,0,E,420,P
6247,Earth,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1069,P
6251,Earth,0,TRAPPIST-1e,20.0,0,2532.0,1.0,0.0,59.0,10.0,1,F,1377,P
6252,Europa,0,TRAPPIST-1e,35.0,0,345.0,4514.0,0.0,0.0,421.0,1,C,246,S
6264,Europa,0,TRAPPIST-1e,27.0,0,0.0,1891.0,0.0,2167.0,0.0,0,C,208,P
6265,Europa,0,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,1,B,255,S
6266,Europa,1,55 Cancri e,46.0,0,0.0,0.0,0.0,0.0,0.0,1,B,219,P
6270,Mars,0,TRAPPIST-1e,27.0,0,1228.0,0.0,0.0,0.0,0.0,0,F,1271,S
6274,Europa,1,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0,1,C,247,S
6280,Earth,0,TRAPPIST-1e,16.0,0,,0.0,265.0,0.0,0.0,0,F,1274,S
6286,Mars,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,1,E,422,P
6288,Mars,0,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1383,P
6292,Earth,1,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1087,S
6294,Earth,0,TRAPPIST-1e,35.0,0,90.0,0.0,655.0,43.0,16.0,0,F,1385,P
6296,Europa,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,1,B,222,P
6304,Earth,0,TRAPPIST-1e,37.0,0,864.0,35.0,0.0,0.0,0.0,0,F,1278,S
6320,Europa,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,1,D,200,S
6322,Earth,0,55 Cancri e,22.0,0,0.0,833.0,381.0,0.0,12.0,1,F,1280,S
6328,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,1,B,256,S
6334,Earth,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1087,P
6344,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1092,S
6346,Earth,0,55 Cancri e,24.0,0,700.0,0.0,0.0,0.0,0.0,0,F,1395,P
6347,Earth,0,TRAPPIST-1e,37.0,0,18.0,238.0,0.0,528.0,0.0,0,G,1088,P
6348,Earth,1,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1088,P
6362,Europa,1,55 Cancri e,48.0,0,0.0,0.0,0.0,0.0,0.0,1,A,82,S
6365,Earth,0,TRAPPIST-1e,32.0,0,3135.0,2.0,0.0,0.0,0.0,0,F,1397,P
6367,Europa,1,55 Cancri e,14.0,0,0.0,0.0,0.0,0.0,0.0,1,C,249,S
6369,Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,1,C,249,S
6374,Earth,0,TRAPPIST-1e,33.0,0,1288.0,2.0,0.0,0.0,1.0,1,F,1287,S
6377,Mars,0,55 Cancri e,16.0,0,1337.0,0.0,2614.0,0.0,0.0,0,D,212,P
6382,Europa,1,TRAPPIST-1e,31.0,0,,0.0,0.0,0.0,0.0,1,C,215,P
6391,Europa,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,1,B,226,P
6392,Europa,0,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,0,B,226,P
6396,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1095,P
6397,Mars,0,TRAPPIST-1e,53.0,0,1964.0,0.0,635.0,0.0,0.0,0,F,1292,S
6405,Mars,0,TRAPPIST-1e,31.0,0,76.0,0.0,2398.0,102.0,23.0,1,F,1294,S
6406,Mars,1,TRAPPIST-1e,55.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1295,S
6413,Earth,0,TRAPPIST-1e,33.0,0,0.0,0.0,704.0,0.0,0.0,0,F,1408,P
6421,Europa,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,1,C,251,S
6424,Earth,0,55 Cancri e,60.0,0,0.0,0.0,0.0,8.0,698.0,0,G,1102,S
6427,Earth,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1411,P
6428,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,0,F,1411,P
6441,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1105,P
6444,Europa,0,TRAPPIST-1e,50.0,0,52.0,996.0,0.0,700.0,1.0,0,E,449,S
6456,Earth,1,PSO J318.5-22,32.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1108,P
6459,Earth,1,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1108,P
6460,Earth,0,TRAPPIST-1e,37.0,0,21.0,54.0,5.0,178.0,431.0,0,F,1304,S
6476,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,0,G,1111,P
6482,Mars,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1422,P
6483,Mars,1,55 Cancri e,29.0,0,,0.0,0.0,0.0,0.0,1,E,454,S
6497,Europa,0,55 Cancri e,39.0,0,0.0,60.0,0.0,310.0,4674.0,0,B,229,P
6502,Earth,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1115,S
6513,Europa,0,55 Cancri e,62.0,0,362.0,1049.0,46.0,104.0,829.0,1,A,72,P
6532,Mars,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1320,S
6540,Earth,0,TRAPPIST-1e,39.0,0,130.0,741.0,0.0,0.0,0.0,0,F,1322,S
6545,Mars,1,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1432,P
6546,Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1117,P
6548,Earth,0,TRAPPIST-1e,49.0,0,173.0,0.0,18.0,580.0,1.0,0,G,1124,S
6552,Mars,0,,18.0,0,1988.0,0.0,95.0,0.0,0.0,0,E,461,S
6555,Earth,1,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1126,S
6557,Europa,0,TRAPPIST-1e,22.0,0,0.0,1914.0,2090.0,100.0,0.0,1,C,255,S
6560,Europa,0,TRAPPIST-1e,28.0,1,0.0,14076.0,0.0,928.0,372.0,1,C,255,S
6562,Europa,0,TRAPPIST-1e,32.0,0,0.0,89.0,0.0,8330.0,1.0,0,C,255,S
6571,Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1129,S
6578,Mars,0,TRAPPIST-1e,39.0,0,9.0,0.0,687.0,0.0,0.0,1,F,1326,S
6579,Europa,1,55 Cancri e,57.0,0,0.0,0.0,0.0,0.0,0.0,1,B,262,S
6583,Europa,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,1,B,264,S
6586,Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,1,B,265,S
6589,Europa,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,1,D,219,P
6592,Europa,0,TRAPPIST-1e,26.0,0,135.0,2080.0,7.0,34.0,84.0,1,B,266,S
6609,,0,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,43.0,667.0,0,G,1126,P
6611,Earth,0,TRAPPIST-1e,21.0,0,27.0,0.0,782.0,0.0,0.0,1,G,1127,P
6616,,0,TRAPPIST-1e,44.0,0,3.0,0.0,33.0,769.0,0.0,1,F,1331,S
6619,Mars,0,TRAPPIST-1e,26.0,0,1967.0,0.0,116.0,0.0,0.0,0,F,1450,P
6621,Mars,0,TRAPPIST-1e,19.0,0,1962.0,0.0,1.0,641.0,0.0,0,F,1450,P
6622,,0,TRAPPIST-1e,32.0,0,0.0,243.0,0.0,0.0,776.0,0,G,1138,S
6629,,0,,12.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1131,P
6631,Earth,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1131,P
